ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,Class ID,Class Label
-29377.246,16647.635,10000.0,-33.784424,181.04148733248527,96.58486115499745,-17.682225074768066,0.9881095154010917,1.2857522374921064,3.6433242034912094,2.1518373760437823,1,Cable
-29377.246,16647.635,10000.0,-33.784424,182.18379292657093,96.96131170224695,-23.327168922424317,0.19323135620580542,0.7248104596054509,2.2248808288574224,1.7258381562871619,1,Cable
-29377.246,16647.635,10000.0,-33.784424,182.12271324827222,97.09821812379639,-25.681358337402344,0.12003099015688111,0.5395467091614897,1.2598533630371094,1.4204003774881193,1,Cable
-29377.246,16647.635,10000.0,-33.784424,182.18100813455618,97.28174097814333,-27.402923583984375,0.13475000592841135,0.2942035394399388,1.239715576171875,1.2402406139969164,1,Cable
-29377.246,16647.635,10000.0,-33.784424,182.16410485201354,97.26949956433542,-28.965225505828858,0.12886494953135413,0.47673393511349116,0.9328390121459975,1.312542588189275,1,Cable
-29377.246,16647.635,10000.0,-33.784424,180.90247289689094,98.45547933844419,-19.094691772460937,0.40227486874569207,1.3583879801274157,1.2771177673339835,1.4419124838779982,1,Cable
-29377.246,16647.635,10000.0,-33.784424,180.7087006942542,114.11953207376101,-20.742741870880128,0.15691578995235755,1.3291978073992357,0.7074702072143566,1.6095029217636718,1,Cable
-29377.246,16647.635,10000.0,-33.784424,180.9238439862184,102.29651872653149,-19.795701026916504,0.2527348155737014,0.9459279033711021,1.0063610076904297,1.624927173220103,1,Cable
-29377.246,16647.635,10000.0,-33.784424,181.17763850815288,93.24139538621881,-22.829858589172364,0.30447045872679934,0.8710135388411098,2.3978618621826158,1.667303749627218,1,Cable
-29377.246,16647.635,10000.0,-33.784424,181.11890004438868,92.88234038647964,-9.018383073806763,0.20913866078106963,1.6091273564620798,2.446461772918701,1.5784401879300338,1,Cable
-29377.246,16647.635,10000.0,-33.784424,180.76713277994347,110.37897776056298,-20.32024715423584,0.2309512877928852,0.8941840495957418,1.0193090057373055,1.5025644776726,1,Cable
-29377.246,16647.635,10000.0,-33.784424,181.31416565100642,88.82907153598586,-28.972251892089844,0.1651564761364523,0.7537031947888053,0.8910140991210938,1.7149076222468507,1,Cable
-29377.246,16647.635,10000.0,-33.784424,181.38436673373482,87.57158188780636,-31.174224853515625,0.2000469372118982,0.9839377822161528,1.2571678161621094,1.7052829507178109,1,Cable
-29377.246,16647.635,10000.0,-33.784424,180.79721863869153,108.31065518917119,-20.354017066955567,0.20708486799190007,1.516435843534044,1.1464618682861314,1.568379916830279,1,Cable
-29377.246,16647.635,10000.0,-33.784424,181.11064932715036,94.946113473862,-12.90758490562439,0.3487469195712354,1.1254869166346144,5.124596881866454,1.6288151792767913,1,Cable
-29377.246,16647.635,10000.0,-33.784424,183.9003662326905,96.31310554384842,-18.456929683685303,0.12262172697363452,1.4133876928176605,1.1877126693725586,-3.1376294750892244,1,Cable
-29377.246,16647.635,10000.0,-33.784424,181.07292452566912,95.10722453217916,-20.527366676330566,0.2792853784039918,0.7312286930296863,1.5682494354248036,1.8888092340946012,1,Cable
-29377.246,16647.635,10000.0,-33.784424,213.5220049006837,0.1045107317287606,-30.21837329864502,0.11975849218567873,0.4471638766507341,3.1519603729248047,1.381045699659749,1,Cable
-29377.246,16647.635,10000.0,-33.784424,180.97617774428,100.45215308014446,-19.682735519409178,0.34281403780871844,0.6774927882491769,1.3911589050292967,1.6891946439006644,1,Cable
-29377.246,16647.635,10000.0,-33.784424,180.7615350516494,111.69480694235726,-20.531306266784668,0.10053134603203673,0.6089945770193519,0.8022823333740234,1.7077105522396985,1,Cable
-29377.246,16647.635,10000.0,-33.784424,180.87131198097308,104.34377727751298,-19.53317512512207,0.21728191925469587,0.8243564799272796,0.7510440063476551,1.550763084237338,1,Cable
-29377.246,16647.635,10000.0,-33.784424,74.4012027892887,-65.48468994886868,-28.511559906005857,2.5004863899938443,17.95587284158364,1.3438929748535138,1.348635301924576,3,Wind Turbine
-29377.246,16647.635,10000.0,-33.784424,78.11494884563331,-51.86489480324645,-29.272226905822755,1.3225502309233779,2.1003881002720686,0.05059471130371307,2.4378976500082827,3,Wind Turbine
-29377.246,16647.635,10000.0,-33.784424,82.24924753757833,-32.673123836480606,-27.331126499176026,2.5460891331882145,3.3933777580214968,0.4008661270141616,2.075004496420606,3,Wind Turbine
-29377.246,16647.635,10000.0,-33.784424,165.75338044718498,-141.7542932747756,-17.99880153656006,0.36160156604848925,7.685223337806842,1.5068981170654325,1.9132004799917535,3,Wind Turbine
-29377.246,16647.635,10000.0,-33.784424,163.20829724367115,-132.62021812326978,-15.735901775360107,3.502128450765131,7.821397491205145,18.694297676086425,2.0806795958074917,3,Wind Turbine
-29377.246,16647.635,10000.0,-33.784424,212.45520186623827,-0.9419831456208749,-22.25638933181763,0.7445384190277586,2.2881337852890953,8.575698051452637,2.082152965465418,3,Wind Turbine
-29377.246,16647.635,10000.0,-33.784424,167.89888683016719,-147.76236287487265,-17.94213104248047,0.26811302475559046,3.622107535756128,0.9143218994140625,1.8894879800186584,3,Wind Turbine
-29377.246,16647.635,10000.0,-33.784424,211.05384237740196,4.297844529907537,-17.261335372924805,0.3328553500097663,2.814108787168575,1.8724403381347656,1.8672054078462919,3,Wind Turbine
-29377.246,16647.635,10000.0,-33.784424,161.75079141570512,-129.73177317146465,-32.85843580245972,0.20568887819840614,1.6012451962544962,1.8345497512817381,1.8735596178714327,3,Wind Turbine
-29377.246,16647.635,10000.0,-33.784424,165.23197528452403,-135.8330717923608,-30.39658103942871,0.5369102023358115,1.1567870904925146,9.057432861328124,1.0119693144775357,3,Wind Turbine
-29377.246,16647.635,10000.0,-33.784424,165.2350055466723,-135.7724807033725,-36.39122772216797,0.5543509968995092,1.1621411439797662,3.35125732421875,0.9436969287851462,3,Wind Turbine
-26051.346,-98572.82,13335.421,46.425087,157.35544505954107,-130.450921831686,29.036474227905273,0.08871902692544759,2.049541144676222,0.700042724609375,3.1159962752679595,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,162.38497197063157,-138.7707531080963,31.06761074066162,0.06586786193765762,0.8227086863597857,0.20683860778808594,3.0794473437667986,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,157.58318328857422,-122.4544677734375,28.82936191558838,5.657333054711472e-18,0.13769329184544293,0.017156600952148438,1.9505413088491261,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,157.8054433128557,-138.45701122771212,29.47156047821045,0.11227495590672223,0.422923724378799,0.12194252014160156,3.056246501302737,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,146.77506801178302,-129.7459613981057,25.14809513092041,0.05185993586647496,1.9021059143378145,0.6545619964599609,3.0168625821244763,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,135.60333603444604,-120.98027678005498,21.02895450592041,0.06706466270944647,0.41639751917291257,0.1636638641357422,-3.0983428263111734,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,140.95172025527404,-121.3547613019046,22.894173889160157,0.11560717909647575,1.1323334490684542,0.3630967712402331,3.038696920442626,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,216.94329833984375,-121.59358215332031,43.49375534057617,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,137.22857163821124,-121.08352848919327,21.54954242706299,0.05357363957333089,1.1732002053487902,0.40209007263183594,3.0591384462449707,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,163.0511016845703,-122.91244506835938,30.807775497436523,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,139.17041778564453,-123.17081451416016,29.501949310302734,2.642742795433417e-19,0.2913735388128637,0.10093307495117188,-3.1346799593013284,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,167.31787109375,-137.19207763671875,40.06317901611328,2.8189256484623115e-18,0.1032207535755121,0.1692657470703125,-3.007556283372158,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,172.40103149414062,-123.19959259033203,33.63698196411133,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,168.56243431255535,-131.138906304947,34.3732967376709,0.25269744808306704,1.0001361539051827,2.833209991455078,3.1142847934088125,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,194.58319091796875,-122.345947265625,38.54623031616211,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,198.85628679502693,-130.07420853224383,39.53272819519043,0.0661315164753087,0.9917832791551008,0.17111587524414062,-3.0378126851709513,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,154.35271453857422,-130.23048400878906,27.93339443206787,1.1716159726421482e-17,0.0913505062766295,0.04757881164550781,2.8369042079125957,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,167.6842183649161,-139.07721780643743,34.16511917114258,0.2924878487548029,0.9792886607480507,2.1438446044921875,2.879695095728086,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,179.18875122070312,-130.76251220703125,35.372188568115234,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,169.09247727387452,-123.2352795480081,33.21433288574219,0.07062182945245589,0.3651371203625139,0.3571554565429693,-2.829514753118616,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,145.27066040039062,-121.63750076293945,24.355854988098145,1.7296412782932813e-18,0.24434012380184228,0.1272563934326172,3.016525041572075,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,168.039546822082,-135.97423166150406,35.80103874206543,1.6792928351981637,3.1872488961284766,9.485485076904297,1.6491362276060813,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,168.0029933232253,-134.52233998507302,36.42020225524902,1.6846240493376132,2.6432802662809136,3.6115455627441406,1.6960568636811437,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,167.95210065055983,-138.44929630504708,36.03750419616699,0.7686080614874423,1.8978677092456522,0.9951210021972656,0.8807281314635235,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,169.7348952451273,-125.93690811953898,37.48193168640137,0.1437203351599144,0.2210374855858895,1.1890830993652344,1.5236838174750136,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,169.06636937068313,-124.9081181454388,36.71497344970703,0.2549938995046125,1.1356250758046174,1.38189697265625,2.5231012367603496,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,167.78406149016166,-130.4568791390656,37.45822525024414,0.21687801098755705,0.5997221254101429,0.8945846557617188,1.644244597956775,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,169.44413190202727,-130.6277454006468,29.35332489013672,0.20008581538411113,2.050134081441128,2.5975875854492188,1.5875265847263256,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,167.57019777433862,-129.8084150538665,24.247614860534668,0.8930176153227473,1.144940949609248,4.568460464477539,-3.0294920869494515,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,169.68138851794205,-132.8063662437876,23.075846672058105,0.36026378039386814,1.0763182530764537,1.5241069793701172,-2.6639967234625206,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,166.43033599853516,-129.72583770751953,16.366485595703125,6.810144895924575e-19,0.03949776970362844,0.18414688110351562,1.278858496276427,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,170.7262420654297,-132.52445220947266,16.573043823242188,3.057111313230221e-17,0.49347212040990784,0.053012847900390625,1.3203204939027215,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,170.57769000275175,-133.492976507531,15.678114414215088,0.10686900160027374,0.713318425057909,0.6631536483764648,1.2535594846377536,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,168.84053435480297,-134.33862957359835,36.55231857299805,0.4255946862550366,1.546408438819391,1.2407150268554688,1.474865176987767,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,167.29120635986328,-135.8570556640625,35.116872787475586,4.3304559428376105e-19,0.39770795172442946,0.22790908813476562,1.6013794489813544,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,169.6279236222272,-130.33064008590497,26.554518699645996,0.6231289027106487,0.8862421293949181,1.6928577423095703,1.7617630955206665,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,169.3960011532063,-129.21166630176623,28.152337074279785,0.234987555394983,0.5847917460790958,0.5175991058349609,-2.698347580699602,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,168.7919513777623,-128.44895217403183,29.955690383911133,0.4626523355285283,1.4639157204526354,1.485443115234375,2.737053695299633,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,169.21006511152592,-128.61845989639724,31.871827125549316,0.3766884710992685,0.9134291038646928,1.1638774871826172,1.7251691823297748,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,166.4725492434712,-129.08533297935935,16.39692497253418,0.47515773675742823,0.9703026542442352,3.4607086181640625,1.7347742854048576,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,167.11889370164153,-129.2161245285708,20.047465324401855,0.1167871228004938,0.613448558454629,0.34035682678222656,2.895645054442146,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,170.1324065411372,-130.6263112133243,23.506312370300293,0.08221783691943266,0.509371364257499,1.1018238067626953,1.1637861808881391,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,168.81268361788247,-127.05082527361148,32.93066215515137,1.0627820779210746,1.6440299395015094,3.2355308532714844,1.7299163664593975,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,168.7366717129661,-127.4407819164562,34.936073303222656,0.30065095747723025,1.504267638135378,2.1070785522460938,3.055124999085505,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,169.74823172444454,-127.85016310490151,35.883148193359375,0.060021104803768294,0.3936897367975724,0.38706207275390625,1.6065859040679553,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,168.32563488416656,-126.79700303960709,38.424068450927734,0.16044560686690884,0.41249326910407846,1.2652969360351562,1.3327753326475114,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,168.72589780719719,-125.92394456997334,37.94025230407715,0.6913998115493232,0.9941864361517744,5.507503509521484,3.0198228688200315,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,167.5029296875,-136.49042510986328,38.95531463623047,5.47776206989356e-18,0.20078836441887168,0.26352691650390625,1.8593051453605376,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,169.38564298318684,-130.00951293885694,37.706119537353516,0.04688003490730022,0.6615912872228569,0.35079193115234375,1.6046045022118556,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,169.55299377441406,-130.05558013916016,35.912532806396484,3.640547607298983e-18,0.14921340449105505,0.0762481689453125,0.898514854179026,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,168.00189446035077,-129.15606590829395,28.038850784301758,0.20874278682427366,0.5610761078949735,0.6787681579589844,-2.8659918750652156,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,168.00455474853516,-129.52111053466797,22.59579372406006,3.4897757426877174e-19,0.09382198719035992,0.06875419616699219,-2.888606587942452,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,166.74664520914445,-129.62646856432508,19.37437629699707,0.12353536201344584,1.3172708464564984,1.5578269958496094,1.4987383737921556,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,167.92895641356435,-129.00552043874777,36.14939308166504,0.2862540708542167,0.540468306293331,0.4097328186035156,1.779896608882726,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,169.57154761246213,-125.8427781529155,39.306312561035156,0.09719373936233489,0.24092048594405913,0.7702560424804688,3.1344415237656387,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,167.26774123034122,-137.382097478177,36.135908126831055,0.029475474469740137,0.42486865349529324,0.3252906799316406,1.6630867314936144,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,167.72341134035315,-136.3750166357698,35.543521881103516,0.058084340134199317,0.14769233134818957,0.10834503173828125,3.0433303967895777,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,169.6225814819336,-128.12174224853516,37.78834915161133,1.2201509605198196e-18,0.05185223459765456,0.1466522216796875,1.6973778388143705,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,168.77313232421875,-135.18861389160156,34.71368408203125,2.7233803320120265e-17,0.20456534264008713,0.0126800537109375,1.291799946591044,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,169.8485975888179,-132.98997855330052,20.613492012023926,0.25429088259499316,0.906169423323827,0.6251888275146484,-2.8457047862490903,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,167.69406952504644,-130.55801417392453,28.601557731628418,0.1356224817260864,1.228142805851295,0.7383251190185547,1.3477613568052746,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,169.63067953349113,-125.3177301038131,35.7601375579834,0.44107959097464605,1.4937957142485465,0.6740531921386719,1.5099199313120557,0,Antenna
-26051.346,-98572.82,13335.421,46.425087,166.3449249267578,-131.06517028808594,17.16923713684082,1.5585406229479126e-18,0.12459025056864963,0.04180908203125,1.3768114276883872,0,Antenna
